Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
957,-0.30980906,-1.793209754,-0.88252882,-0.838933386,-0.440039971,-1.093118563,1.983345147,-2.132939448,-0.764603755,-0.084190506,-0.481581346,0.498815143,1.005648743,0.496894255,0.750245717,0.831588261,2.088012023,0.445392525,-0.037225468,1.148556302,0.426972501,0.810741293,0.175262325,-0.630995204,-0.002666192
958,1.04190663,0.009054762,0.583287669,-0.788783909,-2.649794743,-0.945948482,-0.124965623,0.394418849,1.617871269,-1.016205568,0.950702391,-1.073550907,-1.724413536,-0.526285322,-0.03265341,0.404027282,0.360414163,-0.071967561,-2.822946016,-1.702521997,0.33651929,-1.112218211,-0.364722757,-0.422291683,0.237866835
959,-0.613218553,0.790840182,1.191313141,-0.916915717,-0.766792142,-0.41184675,-0.457097146,-0.775045942,1.492403349,-0.018311278,0.123550115,0.487866913,-1.397949445,1.334766205,-2.503622542,-1.913422114,0.453259724,0.214824587,2.426127415,-0.191386895,-0.380810773,0.707877286,0.218110966,-1.110098195,-0.727001028
960,-1.424968264,1.107887352,0.866906036,0.389480563,0.468995896,-1.425553214,-0.888809724,0.277792276,0.922746718,-0.412012415,-0.508546619,-1.795081233,-0.612064328,-0.749469299,0.17341405,0.212227737,-0.288434171,0.059095956,-0.016559901,0.581388528,-0.345541303,-0.900591097,-1.067362786,-1.2387828,1.206636821
961,-1.47860339,0.864841794,0.131514681,-0.239756923,-0.193920768,1.039883136,1.904417255,0.489059948,-0.101695858,-1.357594853,1.144854622,1.123154206,0.958654215,-0.677270707,0.801206464,0.253100926,-1.675852616,0.120532238,0.072098503,-0.859487678,-0.23194211,0.15135269,-0.913704729,0.032474262,-0.016068166
962,-0.702364321,-1.237529383,-0.778617406,0.646072293,-0.088197214,-0.663447717,1.510821663,-0.559576701,-0.667834324,-1.072093427,0.416240452,-0.474736549,-0.602939879,-0.721984707,-0.82517406,-0.046898136,0.038399687,-0.933969903,-0.596490784,1.525630468,0.070224568,0.659494082,0.221086117,0.563335435,-0.280005433
963,0.503971565,-0.789696057,0.487590442,0.643297799,-0.012200017,-0.045235264,0.094002882,-0.535313987,0.213963873,-1.628143203,-1.550178392,-1.963425271,0.128633247,-0.818359102,-2.46423828,0.631760767,-1.117247114,-0.42102921,0.737006281,-0.28243361,1.477249114,-1.350489695,1.171921945,-0.476320271,-1.498477168
964,-0.091077527,0.840753868,-0.722709833,-0.149920692,-0.641406983,-0.395088428,-1.250417642,-1.768873826,-0.907543591,0.743284131,0.399492742,-0.789723804,0.009429202,0.429274518,0.131264845,1.034495063,-0.233208451,-2.3593614,-0.218682446,0.55827772,1.330267035,-0.773081639,-0.139745109,0.640052574,-1.521346601
965,-1.040893929,0.384391883,0.874370051,-0.012569834,-0.944503837,-0.303113284,-0.385153011,-1.013460905,0.820504578,-0.243338527,0.455717449,-0.103464702,-1.304619788,1.421669883,-2.020436561,-0.781232214,0.109195156,-0.218966448,2.138322884,0.737584556,0.091915507,0.449370898,0.386641043,-0.997526189,-1.21243056
966,-1.329217963,0.216188292,-0.342017391,0.172979965,-0.755576711,1.213858675,1.04562462,0.599545458,-1.00829551,-1.272757324,0.886828073,1.217659196,-0.043166089,1.568411645,0.193067479,0.537225724,-1.188565432,-0.865884947,-0.243886981,-0.795259422,-0.087728333,0.312643129,-1.221671255,-0.333980899,0.125336386
967,1.388366625,-1.174001769,0.938416042,2.392449386,0.839242599,-0.315214723,1.621890372,-0.18180854,0.620952922,0.182193232,2.382589346,-0.52376377,-1.412157356,-0.194628806,0.932416552,-0.090152204,0.130981579,-1.217483418,-0.105330213,0.787483938,0.106366596,-2.365395496,-0.301673771,1.930102475,-1.57056813
968,-0.588415858,0.348843326,-0.37807152,0.010328707,1.171142108,0.410735804,0.672133887,0.368970249,-1.402698726,-0.524809429,0.027080191,-1.043642941,-1.532588965,0.673042852,1.178060081,-0.316369139,-2.161954318,0.10857491,0.506360077,-0.792559169,2.101794876,0.147468423,0.582124461,1.096386993,1.738002056
969,-1.595823357,0.847046249,0.527811656,0.369865545,-1.335867791,0.101110642,0.440600274,0.718341674,-0.197467391,0.56120571,-0.122596536,0.806255635,0.224748973,-1.327524537,0.754896729,0.516129648,-0.131769191,-0.163740703,0.709724874,-0.321756211,0.240114563,0.237847104,0.305812223,0.791444113,-1.358915986
970,0.238149586,-0.976991573,0.019127679,-0.055082404,0.812100686,1.609519111,-0.54380727,-0.404017563,1.619284174,-0.893831039,-2.348343217,-0.809733237,1.408494244,-0.827544198,-1.131955851,-0.815658475,-1.836570103,-0.835466788,-1.533366647,0.087409516,0.611780469,-1.747469855,-0.734622395,2.232314769,0.69370357
971,0.85732964,0.007161427,-1.567021762,-1.020474856,2.403510561,0.043510883,1.192198787,0.328988185,2.475845018,-0.244691431,-0.701773452,1.699950981,-0.278856836,0.527712121,1.648632303,0.163119914,0.608141577,1.07856359,-2.369291094,2.212830739,1.894481627,2.475030916,-0.467489684,0.503137659,0.486524526
972,-1.306468109,0.896770461,0.788828294,-0.337134062,-0.213760514,-1.258997279,-0.869291912,0.386032085,1.178064638,0.134301319,-0.927238789,-0.414402994,-0.737398788,1.112862578,0.837286692,0.702606599,-0.039821439,-0.172521272,-0.265261598,-0.477570835,0.120629192,-1.084276276,-1.260029584,-0.069154257,-1.066785003
973,-1.020931368,-0.625611847,-0.302972488,-0.853054013,-0.297703762,-0.155578949,1.217115424,1.349083771,-0.86432829,0.527067277,-0.625935154,-1.615135998,0.573668688,-1.068942706,-1.478477775,0.761543884,-0.244452855,-0.274278906,-0.314256739,0.301463853,1.45792476,0.019122523,-0.111614863,0.028596324,-0.219739674
974,-0.605500663,0.616038426,1.122767588,-1.29331323,0.058862285,-0.563992786,-0.44222116,0.235648259,-1.168494999,-0.216093312,0.322136513,1.675762222,-0.23677758,1.049785239,0.471162498,1.559127358,-0.277678915,0.783007112,-0.592941682,1.026528555,-1.349983927,-1.754787374,0.371879039,1.195998018,-0.749110631
975,1.784942883,-0.305141601,0.522061084,-1.124822851,-0.907101096,0.648337652,-0.233627073,-1.412113856,-0.912899011,0.509297937,-0.274046947,-1.145796595,0.41074997,-1.802986133,0.807058758,1.424480274,-1.130681303,0.366929986,0.617568811,0.173526853,-0.133799635,-0.158923536,-0.178075873,1.043703768,0.8291714
976,0.381115208,-0.149391772,1.504432766,-2.408044353,1.665441933,-1.301823435,-0.162548974,1.463775135,0.013553576,2.173017882,-1.586824323,0.433437699,-0.728836691,1.028201722,-0.105075665,-0.010313752,1.324581498,0.203238765,0.158115089,-1.076864213,-1.079404393,-1.386091245,-0.07541601,-1.239596047,-0.106067871
977,-0.580659324,-0.326480998,0.917150001,0.785735402,0.355451408,0.324592703,1.952845573,0.688989853,2.174251904,-1.045032491,-0.561357191,-1.279693685,-2.141340122,1.026321635,0.81249513,0.289716226,-0.815756656,0.45824488,-1.308148199,1.159282796,0.586225348,0.598260633,0.417165333,-0.575788731,0.169491445
978,-1.752928869,1.011985556,0.615405419,0.269302653,-0.707945453,-0.246312997,0.513645811,0.857309179,0.84039998,0.272074723,-0.11757957,0.307900886,0.206715649,-1.910915429,0.939456162,-0.070095188,-0.213210948,-0.380935481,0.529289356,-0.062072346,0.057522696,0.328478265,0.205609516,-0.068622168,-0.730242144
979,-0.460021586,0.425369344,-0.765656607,0.5924666,-1.259847519,0.489844898,-0.586102913,-1.831494856,-0.701147157,0.417763618,-0.42669654,-0.321255738,-1.123158962,0.561104909,0.551754975,0.554752684,-0.046867489,0.370788766,-1.592251482,-0.827509948,-0.491545299,-1.372900391,0.956086828,0.830609137,-0.595996758
980,-0.081351051,-1.775043517,-1.211880964,-1.199711741,1.377151292,0.219822678,-0.171985411,0.044205691,0.339838066,-1.37993037,0.807617596,-0.519489334,1.183666694,-0.940929372,0.620708505,0.999414192,0.569071158,0.470694396,0.88835207,-0.886954989,-0.044771353,-0.056974026,-1.163000435,-1.775615208,-1.000144017
981,-0.65321556,0.892219997,-0.015144932,-0.221739299,-0.608650193,1.346031582,-0.456898794,0.065698207,0.439823133,-1.058938101,-0.610787331,0.616640107,1.449928834,0.881276851,0.96833699,-1.895259985,0.953203333,1.18015833,0.636771126,1.52415862,-0.227060617,0.064422663,-1.400644007,0.984736489,0.188004214
982,3.063260389,-0.185923698,-0.204262124,0.280190036,0.242035579,-0.479135534,2.919404159,1.054976502,1.955791797,0.550902279,0.330382338,-1.125332034,1.673190583,1.18684977,1.095165616,-0.933428606,0.595688647,-1.371289581,-0.475737946,-0.222820719,-0.533470803,-0.422151274,-0.399491546,1.760130309,-0.33176218
983,0.040719594,0.030411333,0.357401609,0.742631208,-0.051753039,1.94121354,-0.542308828,-0.034408441,-0.567316726,1.185197672,-0.117652375,-1.824276042,-1.000403826,1.010040253,1.031059539,1.669994156,1.719690496,-0.342996412,0.109594025,-0.374911919,0.586793564,0.181622486,-0.317867317,0.456787944,-0.904794285
984,-0.521065128,-0.552122464,-0.516615964,-1.235780722,-1.012642912,0.011649619,0.584792856,1.514687302,-1.26584101,-0.0785715,-0.692442103,-0.009807668,0.986355803,0.711355824,-0.747469049,-0.569599827,1.994965664,-1.390489951,-1.063405438,0.082190755,0.656332083,1.257871886,-0.432640738,-1.453105427,-1.118421836
985,1.232367049,0.224546373,1.15628751,0.088502845,-0.210765822,1.223115906,-0.769959435,1.13871862,0.461399452,-0.481122293,-1.245398107,-0.31413306,1.176005396,-1.07996538,-0.484460215,0.369959199,-0.184980718,2.627425619,-2.787582398,1.581411174,-1.278244147,-0.672868284,0.218412798,-0.485813746,-0.515065524
986,-0.478473671,-0.890748805,-0.873757471,-0.179113976,0.29419661,1.732675847,-1.16214585,0.21863179,1.441073892,-0.657016754,-0.615722939,-0.32743031,-0.387178164,-0.299379627,-1.446276103,0.209674682,-0.5031892,0.805040694,0.68008847,-2.670465765,-0.168803964,-1.274671805,0.107094603,1.284125234,1.289792513
987,0.610757828,0.740096751,-0.630099042,0.744749583,-2.132623898,-2.717549206,0.106439029,0.516279522,0.156241016,-0.61382044,-0.3382583,1.902910752,1.87739981,1.024992623,-2.483308254,-0.238220912,1.085856461,-0.183318994,1.273772537,-0.370024917,1.503090357,-2.734989579,0.528305562,-0.506460738,1.727757706
988,-1.677888263,0.945575383,0.382480018,0.016644705,-0.639043038,0.708784841,1.368078309,0.761495796,-0.015557493,-0.475911809,1.0210574,1.307192574,1.029348639,-1.080265504,0.886943455,0.576791606,-1.339638605,0.02955838,0.160145443,-0.38870216,-0.254626001,0.684636153,-0.105422278,-0.218738697,-0.757110656
989,-1.077838373,0.323540744,0.992062747,0.392557956,-0.594730464,0.478915756,-0.602401206,0.181608621,0.979573277,0.795670933,0.600436495,-0.180665319,-0.841510527,2.464592435,-0.924401197,0.241880747,-0.651718236,-1.528126651,2.883204378,0.782242478,0.616767107,-0.482069647,0.013902165,0.808204247,-0.228233256
990,2.084516973,0.103094579,0.193538646,-0.490101113,-1.929840641,-1.385257336,-0.104992522,-0.402537581,-0.419581069,-0.759589564,0.995470551,0.464068347,-1.054355744,-2.123037286,1.528757002,0.042006582,0.122673589,-1.361939353,-0.327596173,-0.813497354,-1.336569567,0.471073687,-0.29347129,-0.468397351,-1.217815765
991,2.318023265,0.236724971,1.098809748,-1.775908126,-2.692643101,-0.128569527,-0.172788427,0.413958806,1.804601299,-1.162739104,0.853092216,-0.002190532,-1.790989385,-0.479445486,-0.038168156,-0.344471072,-0.23748792,-0.307604738,-1.156375411,-1.130447217,0.796590108,-1.101832451,-1.137460586,-0.447545449,0.125030314
992,-1.255217898,0.791108511,0.827726056,0.430177859,0.14873551,-1.682985394,-1.807031572,0.350267543,0.233870081,-0.175052498,-0.342992028,-1.62441192,-0.873805105,0.879412336,0.558982444,0.667947658,0.549532983,-0.406866647,-1.125898897,0.237733366,0.28950223,-0.593737536,-0.886258939,-0.706204231,-0.231112021
993,-0.061676337,-1.987580548,0.374809181,-0.592445416,0.068220136,-0.97579134,0.248269386,-0.233476446,0.01857589,0.524453836,0.728423196,0.627982327,1.492488887,-1.287894249,0.941274323,0.852014077,1.068982712,1.236214037,0.238731812,-0.487011664,0.219874757,-0.294093845,2.513628733,-0.914534893,-0.297832935
994,0.161138253,-0.192701617,-0.987980637,-0.738262754,1.707314811,0.40779034,2.155706142,0.538835382,-0.436495599,-0.4720379,-0.321647798,0.605678984,-0.900970486,-0.547596944,1.869272459,-1.082660877,-0.813897051,-1.15417548,1.084636375,0.844988517,0.216897456,-1.613830153,-0.076360456,-1.281082816,1.437289761
995,-0.044415447,-0.725419694,-0.360844793,2.088736292,-0.690736262,-0.108625318,-0.712870854,-1.055101791,0.603070631,-0.041679986,-1.634633914,1.348310382,0.447006981,-0.465139193,0.792473,-0.152382315,0.148894577,-1.113552819,-1.449377619,-0.792256316,0.681046722,-0.360907115,-0.808285124,2.064588931,0.611448816
996,-0.838392606,-0.619631756,-1.261372765,-0.026578001,-0.151722639,1.01754474,-0.7243763,-0.10076946,0.148268873,-0.971188174,-0.430877108,-1.38160627,-1.33023543,0.604847468,-0.778426078,1.292746074,0.336865208,-0.228748422,1.892240346,-0.847802717,-0.877615904,-0.570936327,-0.240766857,0.425389974,0.154261053
997,0.900871168,0.352776712,2.04677745,0.156817387,1.461514858,0.025009315,0.078099244,-1.104994267,-1.941883541,-0.323727566,-0.995259984,0.202458233,1.049201217,-0.043343384,0.465680101,-0.369908448,-0.015158839,0.408101985,0.558306338,-0.129326348,0.433451919,2.715719969,0.795820941,-1.298185702,1.278975277
998,0.950139672,-0.041128599,-0.582236688,-0.426326605,0.621014398,0.52955322,0.118489687,-1.022645081,-1.373406988,1.199760956,-1.265476348,-1.655179477,1.750488657,-0.329227669,1.106385069,-1.527088982,2.099411296,-1.021436978,0.543798084,-0.401874177,0.628308946,-0.76426783,0.236332024,0.324088529,-0.982635759
999,0.457779444,1.783447388,-1.397706991,-0.803770852,1.032091768,0.704505047,0.27708397,-2.374873474,0.242452881,0.280663241,1.324144309,-0.345167615,-1.160056374,-2.09460716,0.263657712,0.455954524,0.446029543,-1.092333291,-0.114586947,-0.792530195,0.08453564,-0.656309713,0.469717397,-0.431742375,0.786929711
1000,-1.385863396,0.520801924,-0.211600807,0.122626329,-0.780021844,1.340276104,1.244646373,0.418302273,-0.931166476,-1.228701877,0.822847299,1.568843563,0.547968542,0.989742596,-0.040041766,0.771825046,-1.853160179,-0.540927032,0.369972323,-1.078628749,-0.107802897,0.110853079,-1.042924827,-0.172490737,-0.204453972
1001,-0.903135989,-0.536348843,-1.326088427,-0.78181626,0.080812977,1.150994402,2.145279364,1.432215763,0.155642512,-1.82875823,0.678927718,-0.110881064,-0.588802484,0.0990288,-0.180910389,-0.129157455,-1.8106743,-1.249201579,0.585101485,0.91075719,-1.258907728,0.274974885,-0.874738775,0.041533531,-0.235525557
1002,2.60069646,0.22583387,1.07265532,-1.626372883,-1.038159204,0.712515616,0.780950882,-0.396509586,1.09077527,-0.392751002,-0.204921043,-1.102002257,1.454506687,-0.803317434,0.863098616,-0.722311993,-0.185037086,-1.225564355,1.455101264,-1.240018177,0.140000672,0.713151973,-0.030347169,0.480012023,0.970927603
1003,2.551739071,-0.269020722,0.285613727,-0.620495472,-1.562963442,-0.651812313,2.291048633,0.744796233,2.277333796,-1.25020713,0.505654553,-0.956155282,-0.499188371,0.817672089,-0.628211087,-0.571072852,1.488441968,-0.150277117,0.900162574,-0.246367616,1.080567844,0.303318212,0.38210804,1.352238824,1.156989856
1004,0.386363853,-2.051113974,-0.921108518,-0.311659456,-0.028380688,0.263282263,-0.627211484,-0.227366381,0.705170803,0.245202449,3.341394133,1.369794393,-1.641440529,1.219833838,1.355431566,-0.147040343,-1.6808637,-0.539853442,3.042154355,1.7009499,-0.608754579,-1.03344056,-0.931748918,0.315060618,-0.904762613
1005,0.540365857,0.889970765,0.447354564,-0.062461884,1.65998311,-0.580685171,0.460650444,1.309036471,0.845539977,-2.454575452,-1.007318429,-1.149748777,0.586657267,1.53518058,-1.149180177,1.875755798,1.020377448,-0.034418847,-0.395102696,0.075203422,-0.632663648,3.144787,-0.265648013,-0.402508866,-2.442226639
1006,-0.95358702,-0.937900805,-0.109916547,-0.111110819,0.880426052,-0.101361616,-0.436131863,0.324038089,0.51163365,0.819637926,2.592972315,-0.397617205,0.425851859,-2.211438185,-0.770818232,-0.154902405,0.407832426,0.520137838,0.233967948,1.63969021,-0.785284002,0.825806885,-0.302564679,-0.60408089,0.435220083
1007,-0.502393938,-0.03457662,-0.483204184,-0.433653329,0.735845002,-0.176248207,-0.478291905,0.823184328,-1.625387049,-0.220666538,-1.096516343,-0.625548516,-0.640816404,1.165349526,0.770614648,-0.39127371,-1.395816633,0.25272506,1.074404209,-0.040989901,2.459021069,-1.100893213,-0.234884203,0.118965014,1.460849467
1008,0.419997276,1.116882611,-2.442734113,0.163651659,-0.233636502,-0.049639712,0.055720361,0.16552045,2.125109463,2.190487449,0.222292854,0.674237687,0.286267295,-0.269549311,-2.317220353,0.090593533,-1.625671778,-1.425131895,-0.562369545,0.274633404,0.109109823,-1.689934938,-0.380338284,-1.868224255,-0.083690786
1009,2.014642809,0.296363995,-0.403525221,-0.420913738,-0.777277605,-1.268852584,0.038753991,-0.691796451,-1.551282436,-0.134833636,0.304948989,-1.183142076,-0.002373497,-1.589872882,2.183195252,-0.82281432,0.446516958,-0.369841429,0.522085203,-0.487188804,-0.449721837,0.914804015,-0.795796575,-0.194032178,-1.379253508
1010,-0.125449871,-1.03387268,1.484480353,-0.527830583,0.208409264,-0.30104507,-1.518794356,0.67143748,0.362289317,2.438040282,0.630771552,0.759652261,-1.992350242,0.446719481,-0.631165759,-0.656020135,-1.254849494,0.703474092,0.947019501,-1.94843691,-0.415056489,-2.075979073,-0.194526777,-0.039937241,0.796963166
1011,-0.779317982,-0.862916795,-1.726495755,-0.261291813,0.373021002,0.923676822,0.959055382,0.892847797,1.467302611,-2.11907914,1.339671091,0.204265128,-0.918396426,-0.295193737,-0.368116219,-0.896870984,-1.325487629,0.085649114,1.635601035,0.803170833,-1.471986347,-0.423937192,-1.907514607,1.055080815,-0.32707202
1012,0.003541984,0.462359491,1.500380568,-2.012242541,1.043734875,-0.692009634,-0.589683783,-0.644956492,0.568410654,-1.653161559,0.484920189,1.612855143,-0.596659658,1.894814698,-0.26596429,0.906789911,0.932004659,0.762553642,-0.374195567,-0.183152673,-2.25231734,-1.244979522,1.068637142,0.447718011,-1.817391355
1013,-0.087044877,-0.811831055,-0.062486976,1.418770949,-1.769350013,-0.592491697,-0.160002664,-0.716645265,0.861051683,0.780083866,-1.814639079,0.669136394,-0.457402299,0.803642644,1.13433407,0.305232662,-0.389183341,-0.624406169,-0.92398309,-0.382764028,1.111762526,2.277203068,-0.259386684,-1.219249304,1.919670596
1014,-0.191653317,1.258117209,-0.454395724,-0.880579449,-0.879557361,0.961280304,-0.309720823,-1.254839649,-1.00642488,-1.81729458,-0.502892271,0.674163338,0.192866588,0.042727188,0.912183004,-0.127897019,-0.958374033,1.881075587,0.187945807,0.807131842,-0.646273983,-1.572221336,1.00210244,0.301248237,-0.191038686
1015,-0.174709972,-1.790021382,-0.523315754,-0.206709627,1.026109046,-0.96708328,0.163375409,1.047059476,-1.052799574,-1.628385205,0.445084001,0.845084116,2.23277382,-0.557721058,0.429459185,0.789442672,-0.007758241,0.347107628,0.32146936,0.404535607,-0.218659413,-0.455998921,-1.135478015,0.230008493,-0.655797985
